Category			Count	%	PValue	List Total	Pop Hits	Pop Total	Fold Enrichment	Bonferroni	Benjamini	FDR	Genes									
GOTERM_BP_ALL	GO:0000902	cell morphogenesis	6	42.85714286	0.001532846	12	414	4697	5.672705314	0.731433631	0.049306669	2.348011989	Q9NRC6	 P13395	 P21333	 Q8TE73	 P02549	 Q9VEN1				
GOTERM_BP_ALL	GO:1901879	regulation of protein depolymerization	3	21.42857143	0.001571806	12	26	4697	45.16346154	0.740265973	0.048703534	2.407012027	Q9NRC6	 P13395	 P02549							
GOTERM_BP_ALL	GO:0032970	regulation of actin filament-based process	4	28.57142857	0.001845784	12	111	4697	14.10510511	0.794703227	0.054977348	2.820985997	Q9NRC6	 P13395	 P21333	 P02549						
GOTERM_BP_ALL	GO:0032501	multicellular organismal process	10	71.42857143	0.002026337	12	1645	4697	2.379432624	0.82418677	0.058181331	3.092898514	Q9NRC6	 Q23551	 A8TX70	 Q8WZ42	 P13395	 P21333	 Q2PZL6	 Q8TE73	 P02549	 Q9VEN1
GOTERM_BP_ALL	GO:0043244	regulation of protein complex disassembly	3	21.42857143	0.002093068	12	30	4697	39.14166667	0.833978708	0.058098563	3.1932143	Q9NRC6	 P13395	 P02549							
GOTERM_BP_ALL	GO:0051261	protein depolymerization	3	21.42857143	0.002685565	12	34	4697	34.53676471	0.900203784	0.071646547	4.079660649	Q9NRC6	 P13395	 P02549							
GOTERM_BP_ALL	GO:0031333	negative regulation of protein complex assembly	3	21.42857143	0.002685565	12	34	4697	34.53676471	0.900203784	0.071646547	4.079660649	Q9NRC6	 P13395	 P02549							
GOTERM_BP_ALL	GO:0007409	axonogenesis	4	28.57142857	0.002841495	12	129	4697	12.1369509	0.912719467	0.073375736	4.311686231	Q9NRC6	 P13395	 P02549	 Q9VEN1						
GOTERM_BP_ALL	GO:0006935	chemotaxis	4	28.57142857	0.002904861	12	130	4697	12.04358974	0.917345699	0.072764902	4.405824142	Q9NRC6	 P13395	 P02549	 Q9VEN1						
GOTERM_BP_ALL	GO:0042330	taxis	4	28.57142857	0.003100238	12	133	4697	11.77192982	0.930123877	0.075281235	4.695539186	Q9NRC6	 P13395	 P02549	 Q9VEN1						
GOTERM_BP_ALL	GO:0061564	axon development	4	28.57142857	0.003734901	12	142	4697	11.0258216	0.959514138	0.087550856	5.630989451	Q9NRC6	 P13395	 P02549	 Q9VEN1						
GOTERM_BP_ALL	GO:0050793	regulation of developmental process	6	42.85714286	0.003948347	12	511	4697	4.595890411	0.966305859	0.089879843	5.943659919	Q23551	 P13395	 P21333	 Q2PZL6	 P02549	 Q9VEN1				
GOTERM_BP_ALL	GO:0048666	neuron development	5	35.71428571	0.003993247	12	305	4697	6.416666667	0.967582727	0.088512503	6.009308772	Q9NRC6	 P13395	 Q2PZL6	 P02549	 Q9VEN1					
GOTERM_BP_ALL	GO:0051493	regulation of cytoskeleton organization	4	28.57142857	0.004444674	12	151	4697	10.36865342	0.978018976	0.095580991	6.666970123	Q9NRC6	 P13395	 P02549	 Q9VEN1						
GOTERM_BP_ALL	GO:0051494	negative regulation of cytoskeleton organization	3	21.42857143	0.004879208	12	46	4697	25.52717391	0.984879679	0.101905417	7.295953182	Q9NRC6	 P13395	 P02549							
GOTERM_BP_ALL	GO:0043624	cellular protein complex disassembly	3	21.42857143	0.00508955	12	47	4697	24.98404255	0.987385164	0.103558322	7.59899436	Q9NRC6	 P13395	 P02549							
GOTERM_BP_ALL	GO:0048731	system development	8	57.14285714	0.005477542	12	1114	4697	2.810891682	0.990969585	0.108463327	8.155547571	Q9NRC6	 Q23551	 Q8WZ42	 P13395	 Q2PZL6	 Q8TE73	 P02549	 Q9VEN1		
GOTERM_BP_ALL	GO:0048869	cellular developmental process	8	57.14285714	0.005507047	12	1115	4697	2.808370703	0.991196297	0.106563972	8.197743079	Q9NRC6	 Q8WZ42	 P13395	 P21333	 Q2PZL6	 Q8TE73	 P02549	 Q9VEN1		
GOTERM_BP_ALL	GO:0048667	cell morphogenesis involved in neuron differentiation	4	28.57142857	0.006000055	12	168	4697	9.319444444	0.994244133	0.113028731	8.900110473	Q9NRC6	 P13395	 P02549	 Q9VEN1						
GOTERM_BP_ALL	GO:0048812	neuron projection morphogenesis	4	28.57142857	0.006512935	12	173	4697	9.050096339	0.996301547	0.119503305	9.625451144	Q9NRC6	 P13395	 P02549	 Q9VEN1						
GOTERM_BP_ALL	GO:0034622	cellular macromolecular complex assembly	5	35.71428571	0.006699795	12	352	4697	5.559895833	0.99685218	0.120167058	9.888373949	Q9NRC6	 Q8WZ42	 P13395	 Q8TE73	 P02549					
GOTERM_BP_ALL	GO:0048729	tissue morphogenesis	4	28.57142857	0.006725321	12	175	4697	8.946666667	0.996920748	0.11813728	9.924234198	Q8WZ42	 P21333	 Q2PZL6	 Q9VEN1						
GOTERM_BP_ALL	GO:0030182	neuron differentiation	5	35.71428571	0.006768137	12	353	4697	5.54414542	0.997032427	0.116469987	9.984354817	Q9NRC6	 P13395	 Q2PZL6	 P02549	 Q9VEN1					
GOTERM_BP_ALL	GO:0008302	"female germline ring canal formation, actin assembly"	2	14.28571429	0.00701081	12	3	4697	260.9444444	0.99759312	0.118043904	10.32440087	P13395	 Q9VEN1								
GOTERM_BP_ALL	GO:0030725	germline ring canal formation	2	14.28571429	0.00701081	12	3	4697	260.9444444	0.99759312	0.118043904	10.32440087	P13395	 Q9VEN1								
GOTERM_BP_ALL	GO:0043063	intercellular bridge organization	2	14.28571429	0.00701081	12	3	4697	260.9444444	0.99759312	0.118043904	10.32440087	P13395	 Q9VEN1								
GOTERM_BP_ALL	GO:0007301	female germline ring canal formation	2	14.28571429	0.00701081	12	3	4697	260.9444444	0.99759312	0.118043904	10.32440087	P13395	 Q9VEN1								
GOTERM_BP_ALL	GO:0048646	anatomical structure formation involved in morphogenesis	5	35.71428571	0.007046265	12	357	4697	5.482026144	0.997665656	0.116332101	10.373982	Q8WZ42	 P13395	 P21333	 Q8TE73	 Q9VEN1					
GOTERM_BP_ALL	GO:0048856	anatomical structure development	9	64.28571429	0.00718993	12	1521	4697	2.316074951	0.997937895	0.11633793	10.57462294	Q9NRC6	 Q23551	 Q8WZ42	 P13395	 P21333	 Q2PZL6	 Q8TE73	 P02549	 Q9VEN1	
GOTERM_BP_ALL	GO:0044767	single-organism developmental process	9	64.28571429	0.007653206	12	1535	4697	2.29495114	0.998617724	0.121112617	11.21876899	Q9NRC6	 Q23551	 Q8WZ42	 P13395	 P21333	 Q2PZL6	 Q8TE73	 P02549	 Q9VEN1	
GOTERM_BP_ALL	GO:0043241	protein complex disassembly	3	21.42857143	0.007673941	12	58	4697	20.24568966	0.998642257	0.119231288	11.24749784	Q9NRC6	 P13395	 P02549							
GOTERM_BP_ALL	GO:0007399	nervous system development	6	42.85714286	0.007799678	12	597	4697	3.933835846	0.99878198	0.118926072	11.42152208	Q9NRC6	 P13395	 Q2PZL6	 Q8TE73	 P02549	 Q9VEN1				
GOTERM_BP_ALL	GO:0030041	actin filament polymerization	3	21.42857143	0.007933053	12	59	4697	19.90254237	0.998914524	0.118739959	11.60576756	Q9NRC6	 P13395	 P02549							
GOTERM_BP_ALL	GO:0030833	regulation of actin filament polymerization	3	21.42857143	0.007933053	12	59	4697	19.90254237	0.998914524	0.118739959	11.60576756	Q9NRC6	 P13395	 P02549							
GOTERM_BP_ALL	GO:0032502	developmental process	9	64.28571429	0.008880449	12	1569	4697	2.245219885	0.999521349	0.129764669	12.90423261	Q9NRC6	 Q23551	 Q8WZ42	 P13395	 P21333	 Q2PZL6	 Q8TE73	 P02549	 Q9VEN1	
GOTERM_BP_ALL	GO:0032984	macromolecular complex disassembly	3	21.42857143	0.009008896	12	63	4697	18.63888889	0.999571668	0.129330705	13.07889772	Q9NRC6	 P13395	 P02549							
GOTERM_BP_ALL	GO:0048699	generation of neurons	5	35.71428571	0.009129969	12	384	4697	5.096571181	0.99961425	0.128814512	13.24323546	Q9NRC6	 P13395	 Q2PZL6	 P02549	 Q9VEN1					
GOTERM_BP_ALL	GO:0008064	regulation of actin polymerization or depolymerization	3	21.42857143	0.009570226	12	65	4697	18.06538462	0.999736427	0.132456253	13.83836698	Q9NRC6	 P13395	 P02549							
GOTERM_BP_ALL	GO:0030832	regulation of actin filament length	3	21.42857143	0.009570226	12	65	4697	18.06538462	0.999736427	0.132456253	13.83836698	Q9NRC6	 P13395	 P02549							
GOTERM_BP_ALL	GO:0032271	regulation of protein polymerization	3	21.42857143	0.010739052	12	69	4697	17.01811594	0.99990419	0.145153121	15.39989208	Q9NRC6	 P13395	 P02549							
GOTERM_BP_ALL	GO:0008154	actin polymerization or depolymerization	3	21.42857143	0.011968575	12	73	4697	16.08561644	0.999966998	0.158006016	17.01391089	Q9NRC6	 P13395	 P02549							
GOTERM_BP_ALL	GO:0006461	protein complex assembly	5	35.71428571	0.012819674	12	423	4697	4.626674547	0.999984231	0.165790179	18.11424394	Q9NRC6	 Q8WZ42	 P13395	 Q8TE73	 P02549					
GOTERM_BP_ALL	GO:0070271	protein complex biogenesis	5	35.71428571	0.012819674	12	423	4697	4.626674547	0.999984231	0.165790179	18.11424394	Q9NRC6	 Q8WZ42	 P13395	 Q8TE73	 P02549					
GOTERM_BP_ALL	GO:0030154	cell differentiation	7	50	0.013843965	12	974	4697	2.813056126	0.999993522	0.175267559	19.42038919	Q9NRC6	 Q8WZ42	 P13395	 P21333	 Q2PZL6	 P02549	 Q9VEN1			
GOTERM_BP_ALL	GO:0048581	negative regulation of post-embryonic development	2	14.28571429	0.013976907	12	6	4697	130.4722222	0.999994229	0.174256875	19.58847746	Q23551	 Q9VEN1								
GOTERM_BP_ALL	GO:0007300	ovarian nurse cell to oocyte transport	2	14.28571429	0.013976907	12	6	4697	130.4722222	0.999994229	0.174256875	19.58847746	P13395	 Q9VEN1								
GOTERM_BP_ALL	GO:0022008	neurogenesis	5	35.71428571	0.014354365	12	437	4697	4.478451564	0.999995843	0.176018187	20.06393689	Q9NRC6	 P13395	 Q2PZL6	 P02549	 Q9VEN1					
GOTERM_BP_ALL	GO:0007275	multicellular organism development	8	57.14285714	0.015481816	12	1330	4697	2.354385965	0.999998441	0.185937703	21.46850342	Q9NRC6	 Q23551	 Q8WZ42	 P13395	 Q2PZL6	 Q8TE73	 P02549	 Q9VEN1		
GOTERM_BP_ALL	GO:0009888	tissue development	5	35.71428571	0.016251653	12	453	4697	4.320272259	0.999999203	0.191648927	22.41425747	Q8WZ42	 P13395	 P21333	 Q2PZL6	 Q9VEN1					
GOTERM_BP_ALL	GO:0044802	single-organism membrane organization	4	28.57142857	0.016562193	12	243	4697	6.443072702	0.999999392	0.192346134	22.79273468	P13395	 P21333	 Q2PZL6	 P02549						
GOTERM_BP_ALL	GO:0031175	neuron projection development	4	28.57142857	0.018655371	12	254	4697	6.164041995	0.999999902	0.211271612	25.29914057	Q9NRC6	 P13395	 P02549	 Q9VEN1						
GOTERM_BP_ALL	GO:0071822	protein complex subunit organization	5	35.71428571	0.01925672	12	476	4697	4.111519608	0.999999942	0.214556612	26.00500508	Q9NRC6	 Q8WZ42	 P13395	 Q8TE73	 P02549					
GOTERM_BP_ALL	GO:0051258	protein polymerization	3	21.42857143	0.020563957	12	97	4697	12.1056701	0.999999982	0.224607741	27.51797545	Q9NRC6	 P13395	 P02549							
GOTERM_BP_ALL	GO:0009605	response to external stimulus	5	35.71428571	0.021547033	12	492	4697	3.977811653	0.999999992	0.23120021	28.63665039	Q9NRC6	 Q8WZ42	 P13395	 P02549	 Q9VEN1					
GOTERM_BP_ALL	GO:0007293	germarium-derived egg chamber formation	2	14.28571429	0.02319593	12	10	4697	78.28333333	0.999999998	0.243723742	30.47679779	P13395	 Q9VEN1								
GOTERM_BP_ALL	GO:0002576	platelet degranulation	2	14.28571429	0.02319593	12	10	4697	78.28333333	0.999999998	0.243723742	30.47679779	Q8WZ42	 P21333								
GOTERM_BP_ALL	GO:0010639	negative regulation of organelle organization	3	21.42857143	0.023444928	12	104	4697	11.29086538	0.999999999	0.243092955	30.75078789	Q9NRC6	 P13395	 P02549							
GOTERM_BP_ALL	GO:0032956	regulation of actin cytoskeleton organization	3	21.42857143	0.023444928	12	104	4697	11.29086538	0.999999999	0.243092955	30.75078789	Q9NRC6	 P13395	 P02549							
GOTERM_BP_ALL	GO:0048513	animal organ development	6	42.85714286	0.02673532	12	801	4697	2.93196005	1	0.269362715	34.27785746	Q23551	 Q8WZ42	 Q2PZL6	 Q8TE73	 P02549	 Q9VEN1				
GOTERM_BP_ALL	GO:0061024	membrane organization	4	28.57142857	0.027747361	12	295	4697	5.307344633	1	0.274969632	35.32843593	P13395	 P21333	 Q2PZL6	 P02549						
GOTERM_BP_ALL	GO:0065003	macromolecular complex assembly	5	35.71428571	0.029087021	12	538	4697	3.637701363	1	0.283128874	36.69495824	Q9NRC6	 Q8WZ42	 P13395	 Q8TE73	 P02549					
GOTERM_BP_ALL	GO:0043254	regulation of protein complex assembly	3	21.42857143	0.029680859	12	118	4697	9.951271186	1	0.284909215	37.29202151	Q9NRC6	 P13395	 P02549							
GOTERM_BP_ALL	GO:0032535	regulation of cellular component size	3	21.42857143	0.030149675	12	119	4697	9.867647059	1	0.285631455	37.75965881	Q9NRC6	 P13395	 P02549							
GOTERM_BP_ALL	GO:0060429	epithelium development	4	28.57142857	0.031323693	12	309	4697	5.066882416	1	0.291948428	38.9164511	P13395	 P21333	 Q2PZL6	 Q9VEN1						
GOTERM_BP_ALL	GO:0048580	regulation of post-embryonic development	2	14.28571429	0.032336527	12	14	4697	55.91666667	1	0.296810988	39.89823278	Q23551	 Q9VEN1								
GOTERM_BP_ALL	GO:0042221	response to chemical	6	42.85714286	0.035216291	12	858	4697	2.737179487	1	0.315670679	42.60966659	Q9NRC6	 Q8WZ42	 P13395	 Q2PZL6	 P02549	 Q9VEN1				
GOTERM_BP_ALL	GO:0070252	actin-mediated cell contraction	2	14.28571429	0.036877604	12	16	4697	48.92708333	1	0.324770221	44.12137669	Q8WZ42	 P21333								
GOTERM_BP_ALL	GO:0051239	regulation of multicellular organismal process	5	35.71428571	0.037056345	12	579	4697	3.380109384	1	0.322866807	44.28178388	Q23551	 P13395	 P21333	 Q2PZL6	 Q9VEN1					
GOTERM_BP_ALL	GO:0022607	cellular component assembly	6	42.85714286	0.039977329	12	886	4697	2.650677201	1	0.340478435	46.8428754	Q9NRC6	 Q8WZ42	 P13395	 P21333	 Q8TE73	 P02549				
GOTERM_BP_ALL	GO:0022411	cellular component disassembly	3	21.42857143	0.040146775	12	139	4697	8.447841727	1	0.33841934	46.98801047	Q9NRC6	 P13395	 P02549							
GOTERM_BP_ALL	GO:0033043	regulation of organelle organization	4	28.57142857	0.044135209	12	353	4697	4.435316336	1	0.362252903	50.29904764	Q9NRC6	 P13395	 P02549	 Q9VEN1						
GOTERM_BP_ALL	GO:0010927	cellular component assembly involved in morphogenesis	3	21.42857143	0.045013558	12	148	4697	7.934121622	1	0.364726148	51.00173878	Q8WZ42	 P21333	 Q8TE73							
GOTERM_BP_ALL	GO:0090066	regulation of anatomical structure size	3	21.42857143	0.045567752	12	149	4697	7.880872483	1	0.365042089	51.44030802	Q9NRC6	 P13395	 P02549							
GOTERM_BP_ALL	GO:0007507	heart development	3	21.42857143	0.046124587	12	150	4697	7.828333333	1	0.365369755	51.87726637	Q8WZ42	 Q2PZL6	 Q8TE73							
GOTERM_BP_ALL	GO:0006996	organelle organization	7	50	0.047339258	12	1260	4697	2.174537037	1	0.369847717	52.8177115	Q9NRC6	 Q8WZ42	 P13395	 P21333	 Q8TE73	 P02549	 Q9VEN1			
GOTERM_BP_ALL	GO:0002009	morphogenesis of an epithelium	3	21.42857143	0.048378072	12	154	4697	7.625	1	0.373116127	53.60833307	P21333	 Q2PZL6	 Q9VEN1							
GOTERM_BP_ALL	GO:0030707	ovarian follicle cell development	2	14.28571429	0.050384842	12	22	4697	35.58333333	1	0.382195072	55.10067628	P13395	 Q9VEN1								
GOTERM_BP_ALL	GO:0007067	mitotic nuclear division	3	21.42857143	0.052420381	12	161	4697	7.293478261	1	0.391146899	56.56844595	Q8WZ42	 P21333	 Q9VEN1							
GOTERM_BP_ALL	GO:0060048	cardiac muscle contraction	2	14.28571429	0.052619231	12	23	4697	34.03623188	1	0.389094611	56.70939883	Q8WZ42	 P21333								
GOTERM_BP_ALL	GO:0022604	regulation of cell morphogenesis	3	21.42857143	0.05359791	12	163	4697	7.20398773	1	0.391616332	57.39691015	P13395	 P21333	 P02549							
GOTERM_BP_ALL	GO:0030855	epithelial cell differentiation	3	21.42857143	0.05359791	12	163	4697	7.20398773	1	0.391616332	57.39691015	P13395	 Q2PZL6	 Q9VEN1							
GOTERM_BP_ALL	GO:2000026	regulation of multicellular organismal development	4	28.57142857	0.058198798	12	394	4697	3.973773266	1	0.414493164	60.49429482	Q23551	 P13395	 Q2PZL6	 Q9VEN1						
GOTERM_BP_ALL	GO:0051128	regulation of cellular component organization	5	35.71428571	0.058898455	12	669	4697	2.925386148	1	0.415106225	60.94642965	Q9NRC6	 P13395	 P21333	 P02549	 Q9VEN1					
GOTERM_BP_ALL	GO:0006468	protein phosphorylation	4	28.57142857	0.060425801	12	400	4697	3.914166667	1	0.420190835	61.91667342	Q9NRC6	 Q23551	 Q8WZ42	 P02549						
GOTERM_BP_ALL	GO:0000226	microtubule cytoskeleton organization	3	21.42857143	0.061487665	12	176	4697	6.671875	1	0.422668945	62.5778818	P13395	 P21333	 Q8TE73							
GOTERM_BP_ALL	GO:0030048	actin filament-based movement	2	14.28571429	0.061509073	12	27	4697	28.99382716	1	0.41960218	62.59110083	Q8WZ42	 P21333								
GOTERM_BP_ALL	GO:0048523	negative regulation of cellular process	6	42.85714286	0.063707927	12	1000	4697	2.3485	1	0.427967072	63.92585966	Q9NRC6	 Q23551	 P13395	 P21333	 P02549	 Q9VEN1				
GOTERM_BP_ALL	GO:0006941	striated muscle contraction	2	14.28571429	0.065925495	12	29	4697	26.99425287	1	0.436171946	65.22675749	Q8WZ42	 P21333								
GOTERM_BP_ALL	GO:0051129	negative regulation of cellular component organization	3	21.42857143	0.066538268	12	184	4697	6.381793478	1	0.436113858	65.5784137	Q9NRC6	 P13395	 P02549							
GOTERM_BP_ALL	GO:0000280	nuclear division	3	21.42857143	0.06976714	12	189	4697	6.212962963	1	0.448959735	67.37709147	Q8WZ42	 P21333	 Q9VEN1							
GOTERM_BP_ALL	GO:0044085	cellular component biogenesis	6	42.85714286	0.070652659	12	1028	4697	2.284533074	1	0.450114379	67.85478994	Q9NRC6	 Q8WZ42	 P13395	 P21333	 Q8TE73	 P02549				
GOTERM_BP_ALL	GO:0002066	columnar/cuboidal epithelial cell development	2	14.28571429	0.074701706	12	33	4697	23.72222222	1	0.466184446	69.9568917	P13395	 Q9VEN1								
GOTERM_BP_ALL	GO:0007155	cell adhesion	4	28.57142857	0.077188952	12	442	4697	3.542232278	1	0.47449575	71.18366015	A8TX70	 P21333	 Q2PZL6	 P02549						
GOTERM_BP_ALL	GO:0048285	organelle fission	3	21.42857143	0.077733363	12	201	4697	5.842039801	1	0.47382549	71.4458498	Q8WZ42	 P21333	 Q9VEN1							
GOTERM_BP_ALL	GO:0022610	biological adhesion	4	28.57142857	0.078463386	12	445	4697	3.51835206	1	0.474001689	71.79392906	A8TX70	 P21333	 Q2PZL6	 P02549						
GOTERM_BP_ALL	GO:0048569	post-embryonic organ development	2	14.28571429	0.07906164	12	35	4697	22.36666667	1	0.473590682	72.07621709	Q23551	 Q9VEN1								
GOTERM_BP_ALL	GO:0060047	heart contraction	2	14.28571429	0.07906164	12	35	4697	22.36666667	1	0.473590682	72.07621709	Q8WZ42	 P21333								
GOTERM_BP_ALL	GO:0043933	macromolecular complex subunit organization	5	35.71428571	0.084489546	12	752	4697	2.602504433	1	0.494160073	74.51934762	Q9NRC6	 Q8WZ42	 P13395	 Q8TE73	 P02549					
GOTERM_BP_ALL	GO:0002164	larval development	2	14.28571429	0.087725529	12	39	4697	20.07264957	1	0.504676382	75.87917938	Q23551	 Q9VEN1								
GOTERM_BP_ALL	GO:0003015	heart process	2	14.28571429	0.087725529	12	39	4697	20.07264957	1	0.504676382	75.87917938	Q8WZ42	 P21333								
GOTERM_BP_ALL	GO:0008360	regulation of cell shape	2	14.28571429	0.087725529	12	39	4697	20.07264957	1	0.504676382	75.87917938	P13395	 P02549								
GOTERM_BP_ALL	GO:0048519	negative regulation of biological process	6	42.85714286	0.087944477	12	1091	4697	2.152612282	1	0.502493754	75.96868923	Q9NRC6	 Q23551	 P13395	 P21333	 P02549	 Q9VEN1				
GOTERM_BP_ALL	GO:0002065	columnar/cuboidal epithelial cell differentiation	2	14.28571429	0.092029627	12	41	4697	19.09349593	1	0.516048325	77.58284515	P13395	 Q9VEN1								
